Tydzień;Linia;Rodzina;QL (TOT) Akt;QL (TOT) Pln;% Dvt Produk.;Zmiana Czysty;Zmiana Prg;Q/Zm. Standard;Q/Zm. Akt;Q/Zm. Docel;Q/CPK Akt;Q/CPK Docel;Ope/LN Sh. Akt;Ope/LN Sh. Docel;Ope/EL Sh. Akt;Ope/EL Sh. Docel;G/QL Akt;G/QL Docel;% S.C. Eff;% S.C. Std.;% SR Eff;% SR Std.;% SF/SP Eff;% SF/SP Std.;Godz. Prac. Akt;Godz./Prac. Docel;% Eff LINIA Eff;% Eff LINIA Obb;% Eff Prac. Eff;% Eff Prac. Obb;% Zysku Eff;% Zysku Obb
W12;10716;1509;112,020;110,959;0,956;3,952;3,947;35,006;28,343;28,338;28,343;28,109;7,053;7,056;0,000;0,000;1,991;1,992;0,100;0,100;0,000;0,000;0,000;0,000;223,000;223,147;80,966;80,951;80,359;80,306;80,966;80,296
W12;10716;1510;9,547;9,009;5,978;0,325;0,306;36,720;29,410;29,402;29,410;29,400;7,701;8,000;0,000;0,000;2,095;2,177;0,094;0,100;0,000;0,000;0,000;0,000;20,000;20,782;80,092;80,070;83,200;80,070;80,092;80,065
W12;10716;1526;321,040;320,929;0,035;11,420;11,416;35,643;28,113;28,112;28,113;28,113;7,093;7,094;0,000;0,000;2,018;2,019;0,100;0,100;0,000;0,000;0,000;0,000;648,000;648,082;78,873;78,870;78,880;78,870;78,873;78,874
W12;10717;1519;482,354;479,886;0,514;21,925;21,813;25,704;22,001;22,000;22,001;22,000;10,998;11,000;2,606;2,609;4,947;4,949;5,000;5,008;0,000;0,001;0,000;0,000;2 386,000;2 387,104;85,592;85,590;85,630;85,590;85,592;85,590
W12;10718;1509;17,861;17,861;0,000;0,679;0,679;32,901;26,324;26,321;26,324;26,321;6,817;7,000;0,000;0,000;2,072;2,128;0,100;0,100;0,000;0,000;0,000;0,000;37,000;38,000;80,008;80,000;82,162;80,000;80,008;80,000
W12;10718;1511;181,323;181,232;0,051;6,044;6,041;38,189;30,002;30,001;30,002;30,000;15,967;16,000;0,000;0,000;4,258;4,267;0,998;0,100;0,000;0,000;0,000;0,000;772,000;773,617;78,562;78,560;78,725;78,560;78,562;78,557
W12;10721;1516;114,811;112,004;2,506;12,085;11,790;11,750;9,500;9,500;9,500;9,500;9,009;9,020;0,217;0,225;7,769;7,785;0,496;0,500;0,000;0,000;0,000;0,000;892,000;893,789;80,851;80,850;81,012;80,850;80,851;80,848
W12;10799;1503;883,001;883,001;0,000;3,675;3,679;271,427;240,272;239,996;240,272;239,999;4,898;4,907;0,000;0,000;0,163;0,164;0,050;0,049;0,000;0,000;0,000;0,000;144,000;144,422;88,522;88,420;88,679;88,420;88,522;88,421
W13;10703;1503;4 848,368;4 847,946;0,009;20,145;20,200;271,435;240,678;240,003;240,678;240,000;52,619;52,917;1,886;4,371;1,812;1,910;1,150;1,210;0,715;0,700;11,729;12,025;8 784,000;9 258,371;88,669;88,420;93,195;88,420;88,669;88,419
W13;10716;1506;20,563;19,992;2,857;0,657;0,639;39,168;31,305;31,299;31,305;31,300;7,992;8,000;0,000;0,000;2,042;2,045;0,100;0,100;0,000;0,000;0,000;0,000;42,000;42,047;79,924;79,910;80,000;79,910;79,924;79,912
W13;10716;1526;127,042;127,041;0,000;4,519;4,519;35,643;28,112;28,112;28,112;28,113;8,990;9,000;0,000;0,000;2,558;2,561;0,100;0,100;0,000;0,000;0,000;0,000;325,000;325,382;78,871;78,870;78,963;78,870;78,871;78,874
W13;10717;1519;412,439;412,439;0,000;18,747;18,747;25,704;22,001;22,000;22,001;22,000;10,995;11,000;2,607;2,609;4,946;4,949;4,999;5,010;0,000;0,001;0,000;0,000;2 040,000;2 041,104;85,593;85,590;85,636;85,590;85,593;85,590
W13;10799;1503;146,865;146,000;0,593;0,000;0,608;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W14;10703;1503;3 387,945;3 385,760;0,065;14,086;14,107;271,435;240,521;240,003;240,521;240,000;50,307;50,417;1,766;4,371;1,732;1,826;1,202;1,210;0,576;0,700;11,846;12,051;5 868,000;6 187,282;88,611;88,420;93,231;88,420;88,611;88,419
W14;10716;1526;200,110;200,109;0,000;7,118;7,118;35,643;28,115;28,112;28,115;28,113;8,992;9,000;0,000;0,000;2,559;2,561;0,100;0,100;0,000;0,000;0,000;0,000;512,000;512,526;78,880;78,870;78,951;78,870;78,880;78,874
W14;10717;1519;680,054;679,996;0,009;30,500;30,909;25,704;22,297;22,000;22,297;22,000;10,992;11,000;2,594;2,609;4,875;4,949;4,991;5,010;0,000;0,001;0,000;0,000;3 315,000;3 365,496;86,745;85,590;86,894;85,590;86,745;85,590
W14;10721;1516;66,912;65,998;1,385;7,043;6,947;11,750;9,500;9,500;9,500;9,500;9,447;9,454;0,225;0,225;8,145;8,150;0,493;0,500;0,000;0,000;0,000;0,000;545,000;545,363;80,853;80,850;80,904;80,850;80,853;80,848
W14;10799;1503;265,788;265,788;0,000;1,100;1,107;271,427;241,625;239,996;241,625;239,999;0,455;0,479;0,000;0,000;0,015;0,016;0,000;0,005;0,000;0,000;0,000;0,000;4,000;4,243;89,020;88,420;93,800;88,420;89,020;88,421
W15;10703;1503;4 689,097;4 677,476;0,248;19,500;19,489;271,435;240,467;240,003;240,467;240,000;56,881;57,306;2,526;4,371;1,976;2,056;1,162;1,210;0,684;0,700;12,227;12,044;9 267,500;9 640,219;88,591;88,420;91,976;88,420;88,591;88,419
W15;10709;1524;82,388;82,003;0,470;7,786;7,751;13,219;10,582;10,581;10,582;10,580;10,997;11,000;0,177;0,177;8,448;8,451;0,800;0,800;0,000;0,000;0,000;0,000;696,000;696,266;80,049;80,040;80,071;80,040;80,049;80,035
W15;10716;1506;195,905;195,905;0,000;6,259;6,259;39,168;31,302;31,299;31,302;31,300;9,647;9,673;0,000;0,000;2,465;2,473;0,100;0,100;0,000;0,000;0,000;0,000;483,000;484,378;79,918;79,910;80,138;79,910;79,918;79,912
W15;10716;1526;273,177;271,459;0,633;9,717;9,656;35,643;28,112;28,112;28,112;28,113;8,310;8,314;0,000;0,000;2,365;2,366;0,100;0,100;0,000;0,000;0,000;0,000;646,000;646,344;78,872;78,870;78,912;78,870;78,872;78,874
W15;10717;1519;860,129;859,483;0,075;20,500;17,670;43,680;41,958;41,231;41,958;48,637;18,683;19,017;2,439;2,655;4,027;4,205;5,005;5,009;0,000;0,001;0,000;0,000;3 464,000;3 616,783;96,056;94,393;96,876;92,784;96,056;111,348
W15;10718;1510;8,078;8,005;0,917;0,275;0,272;36,720;29,403;29,402;29,403;29,400;7,734;8,000;0,000;0,000;2,104;2,177;0,099;0,100;0,000;0,000;0,000;0,000;17,000;17,585;80,073;80,070;82,824;80,070;80,073;80,065
W15;10718;1511;363,124;362,683;0,121;12,121;12,089;38,189;29,959;30,001;29,959;30,000;21,018;21,024;0,000;0,000;5,612;5,606;0,100;0,100;0,000;0,000;0,000;0,000;2 038,000;2 035,758;78,449;78,560;78,474;78,560;78,449;78,557
W15;10721;1516;66,586;64,856;2,667;7,006;6,827;11,750;9,504;9,500;9,504;9,500;9,358;9,373;0,223;0,225;8,065;8,082;0,500;0,500;0,000;0,000;0,000;0,000;537,000;538,149;80,880;80,850;81,023;80,850;80,880;80,848
W15;10799;1503;992,504;992,236;0,027;4,075;4,134;271,427;243,559;239,996;243,559;239,999;9,018;9,015;0,000;0,000;0,296;0,301;0,090;0,090;0,000;0,000;0,000;0,000;294,000;298,263;89,733;88,420;89,702;88,420;89,733;88,421
W16;10703;1503;3 250,630;3 239,116;0,355;13,500;13,496;271,435;240,787;240,002;240,787;240,000;56,255;56,338;3,130;4,371;1,973;2,024;1,722;1,210;0,187;0,700;11,937;12,050;6 413,500;6 577,966;88,709;88,420;90,687;88,420;88,709;88,419
W16;10716;1509;42,830;41,966;2,059;1,557;1,493;34,862;27,502;27,495;27,502;28,098;7,304;7,372;0,000;0,000;2,125;2,145;0,100;0,100;0,000;0,000;0,000;0,000;91,000;91,872;78,887;78,870;81,758;80,982;78,887;80,597
W16;10716;1526;266,303;266,495;-0,072;9,473;9,479;35,643;28,113;28,112;28,113;28,113;7,443;7,455;0,000;0,000;2,118;2,122;0,100;0,100;0,000;0,000;0,000;0,000;564,000;564,980;78,875;78,870;79,007;78,870;78,875;78,874
W16;10717;1519;611,315;610,326;0,162;13,894;13,871;51,408;44,000;44,000;44,000;44,000;21,998;22,000;2,609;2,609;4,474;4,474;5,832;5,010;0,000;0,001;0,000;0,000;2 735,000;2 735,283;85,590;85,590;85,599;85,590;85,590;85,590
W16;10718;1510;0,000;0,000;-100,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;80,368
W16;10718;1511;366,888;366,870;0,005;12,228;12,229;38,189;30,005;30,001;30,005;30,000;20,875;20,888;0,000;0,000;5,566;5,570;0,098;0,100;0,000;0,000;0,000;0,000;2 042,000;2 043,497;78,569;78,560;78,618;78,560;78,569;78,557
W16;10721;1516;100,156;99,878;0,278;10,542;10,514;11,750;9,500;9,500;9,500;9,500;9,011;9,020;0,225;0,225;7,778;7,785;0,499;0,500;0,000;0,000;0,000;0,000;779,000;779,699;80,851;80,850;80,923;80,850;80,851;80,848
W16;10799;1503;778,238;778,238;0,000;3,233;3,243;271,427;240,726;239,996;240,726;239,999;6,496;6,490;0,000;0,000;0,216;0,216;0,085;0,065;0,000;0,000;0,000;0,000;168,000;168,366;88,689;88,420;88,613;88,420;88,689;88,421
W17;10703;1503;3 897,046;3 934,998;-0,964;16,225;16,396;271,435;240,188;240,003;240,188;240,000;53,143;53,624;2,427;4,372;1,851;1,933;1,270;1,210;0,559;0,700;12,144;12,062;7 213,000;7 533,667;88,488;88,420;92,351;88,420;88,488;88,419
W17;10709;1524;41,442;41,002;1,074;3,904;3,875;13,219;10,614;10,581;10,614;10,580;10,981;11,000;0,160;0,177;8,397;8,451;0,800;0,800;0,000;0,000;0,000;0,000;348,000;350,228;80,294;80,040;80,552;80,040;80,294;80,035
W17;10716;1506;17,136;16,993;0,840;0,547;0,543;39,168;31,313;31,299;31,313;31,300;7,766;8,000;0,000;0,000;1,984;2,045;0,100;0,100;0,000;0,000;0,000;0,000;34,000;35,039;79,945;79,910;82,353;79,910;79,945;79,912
W17;10716;1509;101,327;100,996;0,328;3,609;3,592;35,288;28,076;28,073;28,076;28,109;6,962;6,990;0,000;0,000;1,984;1,992;0,100;0,100;0,000;0,000;0,000;0,000;201,000;201,849;79,563;79,554;80,000;79,664;79,563;79,655
W17;10716;1526;405,820;405,088;0,181;14,436;14,409;35,643;28,112;28,112;28,112;28,113;8,451;8,459;0,000;0,000;2,405;2,407;0,100;0,100;0,000;0,000;0,000;0,000;976,000;976,943;78,872;78,870;78,946;78,870;78,872;78,874
W17;10717;1519;945,613;942,852;0,293;21,383;21,428;51,408;44,224;44,000;44,224;44,000;21,998;22,000;2,607;2,609;4,451;4,474;4,923;5,010;0,000;0,001;0,000;0,000;4 209,000;4 231,079;86,025;85,590;86,039;85,590;86,025;85,590
W17;10718;1510;13,219;12,999;1,695;0,449;0,442;36,720;29,417;29,402;29,417;29,400;7,789;8,000;0,000;0,000;2,118;2,177;0,100;0,100;0,000;0,000;0,000;0,000;28,000;28,775;80,111;80,070;82,286;80,070;80,111;80,065
W17;10721;1516;101,184;100,482;0,699;10,651;10,577;11,750;9,500;9,500;9,500;9,500;9,248;9,252;0,223;0,225;7,976;7,980;0,499;0,500;0,000;0,000;0,000;0,000;807,000;807,493;80,850;80,850;80,899;80,850;80,850;80,848
W17;10799;1503;668,726;667,593;0,170;2,781;2,782;271,427;240,441;239,996;240,441;239,999;9,079;9,084;0,000;0,000;0,302;0,303;0,090;0,091;0,000;0,000;0,000;0,000;202,000;202,505;88,584;88,420;88,641;88,420;88,584;88,421
W18;10703;1503;2 175,154;2 168,001;0,330;9,061;9,033;271,435;240,050;240,003;240,050;240,000;51,221;51,298;4,290;4,371;1,850;1,856;1,166;1,210;0,743;0,700;12,324;12,047;4 024,000;4 036,286;88,437;88,420;88,690;88,420;88,437;88,419
W18;10709;1524;72,551;72,529;0,030;6,857;6,855;13,219;10,581;10,581;10,581;10,580;11,042;11,000;0,133;0,177;8,449;8,451;0,799;0,800;0,000;0,000;0,000;0,000;613,000;613,131;80,045;80,040;80,057;80,040;80,045;80,035
W18;10716;1509;21,386;21,004;1,818;0,761;0,747;35,643;28,116;28,112;28,116;28,113;6,902;7,000;0,000;0,000;1,964;1,992;0,100;0,100;0,000;0,000;0,000;0,000;42,000;42,602;78,882;78,870;80,000;78,870;78,882;78,874
W18;10716;1526;175,414;174,014;0,804;6,240;6,190;35,643;28,113;28,112;28,113;28,113;7,152;7,171;0,000;0,000;2,035;2,041;0,100;0,100;0,000;0,000;0,000;0,000;357,000;357,984;78,875;78,870;79,087;78,870;78,875;78,874
W18;10717;1519;408,914;406,153;0,680;9,294;9,231;51,408;44,000;44,000;44,000;44,000;21,991;22,000;2,609;2,609;4,473;4,474;4,989;5,010;0,000;0,001;0,000;0,000;1 829,000;1 829,656;85,590;85,590;85,621;85,590;85,590;85,590
W18;10721;1516;71,482;71,049;0,609;7,524;7,479;11,750;9,501;9,500;9,501;9,500;9,437;9,440;0,216;0,225;8,128;8,139;0,500;0,500;0,000;0,000;0,000;0,000;581,000;581,761;80,855;80,850;80,956;80,850;80,855;80,848
W18;10799;1503;351,817;351,817;0,000;1,466;1,466;271,427;240,025;239,996;240,025;239,999;6,055;6,074;0,000;0,000;0,202;0,202;0,057;0,061;0,000;0,000;0,000;0,000;71,000;71,235;88,431;88,420;88,713;88,420;88,431;88,421
W19;10703;1503;4 737,068;4 712,819;0,515;19,725;19,637;271,433;240,156;240,001;240,156;239,998;51,984;52,059;3,935;4,372;1,863;1,881;1,210;1,210;0,621;0,700;11,648;12,042;8 824,000;8 910,470;88,477;88,420;89,286;88,420;88,477;88,419
W19;10709;1524;113,519;113,002;0,458;10,728;10,681;13,219;10,582;10,581;10,582;10,580;10,999;11,000;0,175;0,177;8,448;8,451;0,793;0,800;0,000;0,000;0,000;0,000;959,000;959,356;80,047;80,040;80,070;80,040;80,047;80,035
W19;10716;1506;119,038;119,038;0,000;3,803;3,803;39,168;31,300;31,299;31,300;31,300;9,860;9,866;0,000;0,000;2,520;2,522;0,100;0,100;0,000;0,000;0,000;0,000;300,000;300,171;79,912;79,910;79,956;79,910;79,912;79,912
W19;10716;1509;20,622;20,001;3,102;0,734;0,711;35,643;28,114;28,112;28,114;28,113;6,987;7,000;0,000;0,000;1,988;1,992;0,100;0,100;0,000;0,000;0,000;0,000;41,000;41,080;78,878;78,870;79,024;78,870;78,878;78,874
W19;10716;1526;178,469;177,976;0,277;6,348;6,331;35,643;28,114;28,112;28,114;28,113;6,990;7,000;0,000;0,000;1,989;1,992;0,100;0,100;0,000;0,000;0,000;0,000;355,000;355,521;78,877;78,870;78,986;78,870;78,877;78,874
W19;10717;1519;954,132;952,017;0,222;21,684;21,637;51,408;44,002;44,000;44,002;44,000;22,004;22,000;2,606;2,609;4,474;4,474;4,952;5,010;0,000;0,001;0,000;0,000;4 269,000;4 269,197;85,594;85,590;85,594;85,590;85,594;85,590
W19;10718;1510;15,422;15,006;2,773;0,524;0,510;36,720;29,411;29,402;29,411;29,400;7,867;8,000;0,000;0,000;2,140;2,177;0,100;0,100;0,000;0,000;0,000;0,000;33,000;33,571;80,095;80,070;81,455;80,070;80,095;80,065
W19;10718;1511;60,808;60,808;0,000;2,025;2,027;38,189;30,029;30,001;30,029;30,000;21,975;22,020;0,000;0,000;5,854;5,872;0,099;0,100;0,000;0,000;0,000;0,000;356,000;357,053;78,632;78,560;78,792;78,560;78,632;78,557
W19;10719;1505;124,030;123,996;0,027;7,752;7,750;18,507;16,000;15,999;16,000;16,000;15,996;16,000;0,000;0,000;7,998;8,000;0,100;0,100;0,000;0,000;0,000;0,000;992,000;992,287;86,453;86,450;86,475;86,450;86,453;86,454
W19;10721;1516;75,072;74,256;1,099;7,901;7,816;11,750;9,501;9,500;9,501;9,500;9,065;9,072;0,221;0,225;7,819;7,829;0,500;0,500;0,000;0,000;0,000;0,000;587,000;587,723;80,859;80,850;80,950;80,850;80,859;80,848
W19;10799;1503;709,898;699,278;1,519;2,920;2,914;271,427;243,157;239,996;243,157;239,999;3,554;3,694;0,000;0,000;0,117;0,123;0,035;0,037;0,000;0,000;0,000;0,000;83,000;87,423;89,585;88,420;93,132;88,420;89,585;88,421
W20;10703;1503;3 179,201;3 345,940;-4,983;13,246;13,941;271,435;240,008;240,003;240,008;240,000;51,600;51,608;5,285;4,371;1,896;1,866;1,183;1,210;0,576;0,700;11,734;12,043;6 028,000;5 932,237;88,422;88,420;87,015;88,420;88,422;88,419
W20;10716;1509;7,129;7,001;1,818;0,254;0,249;35,643;28,121;28,112;28,121;28,113;6,903;7,000;0,000;0,000;1,964;1,992;0,100;0,100;0,000;0,000;0,000;0,000;14,000;14,201;78,895;78,870;80,000;78,870;78,895;78,874
W20;10716;1526;83,506;82,870;0,768;2,970;2,948;35,643;28,113;28,112;28,113;28,113;7,070;7,098;0,000;0,000;2,012;2,020;0,100;0,100;0,000;0,000;0,000;0,000;168,000;168,668;78,874;78,870;79,184;78,870;78,874;78,874
W20;10717;1519;774,058;832,927;-7,068;15,208;16,064;62,472;50,897;50,896;50,897;51,084;26,770;26,781;2,614;2,613;4,619;4,620;4,887;5,009;0,000;0,001;0,000;0,000;3 575,000;3 576,466;81,472;81,470;81,375;81,341;81,472;81,772
W20;10721;1516;114,403;112,192;1,971;12,042;11,810;11,750;9,500;9,500;9,500;9,500;9,327;9,331;0,223;0,225;8,042;8,047;0,494;0,500;0,000;0,000;0,000;0,000;920,000;920,573;80,850;80,850;80,900;80,850;80,850;80,848
W20;10799;1503;204,856;204,856;0,000;0,853;0,854;271,427;240,125;239,996;240,125;239,999;4,835;4,828;0,000;0,000;0,161;0,161;0,048;0,048;0,000;0,000;0,000;0,000;33,000;32,966;88,467;88,420;88,329;88,420;88,467;88,421
W21;10703;1503;4 473,111;4 585,719;-2,456;18,792;19,107;271,435;238,028;240,003;238,028;240,000;53,293;54,000;4,297;4,371;1,936;1,946;1,040;1,210;0,737;0,700;11,754;12,030;8 658,000;8 703,277;87,692;88,420;88,882;88,420;87,692;88,419
W21;10709;1524;115,601;115,007;0,517;10,926;10,870;13,219;10,581;10,581;10,581;10,580;10,995;11,000;0,172;0,177;8,443;8,451;0,800;0,800;0,000;0,000;0,000;0,000;976,000;976,951;80,042;80,040;80,118;80,040;80,042;80,035
W21;10716;1506;74,827;74,011;1,103;2,390;2,365;39,168;31,315;31,299;31,315;31,300;7,951;8,000;0,000;0,000;2,031;2,045;0,099;0,100;0,000;0,000;0,000;0,000;152,000;153,005;79,950;79,910;80,439;79,910;79,950;79,912
W21;10716;1510;5,214;4,994;4,412;0,177;0,170;36,720;29,417;29,402;29,417;29,400;7,757;8,000;0,000;0,000;2,110;2,177;0,100;0,100;0,000;0,000;0,000;0,000;11,000;11,350;80,113;80,070;82,618;80,070;80,113;80,065
W21;10717;1519;830,166;899,369;-7,695;13,836;14,989;77,112;60,003;60,001;60,003;60,000;33,004;33,010;2,602;2,609;4,747;4,749;5,000;5,009;0,000;0,001;0,000;0,000;3 941,000;3 942,618;77,812;77,810;77,842;77,810;77,812;77,809
W21;10718;1509;100,348;99,996;0,352;3,812;3,799;32,901;26,323;26,321;26,323;26,321;7,378;7,400;0,000;0,000;2,242;2,249;0,100;0,100;0,000;0,000;0,000;0,000;225,000;225,714;80,008;80,000;80,254;80,000;80,008;80,000
W21;10718;1526;22,149;22,006;0,651;0,775;0,772;35,643;28,580;28,514;28,580;28,514;6,935;7,000;0,000;0,000;1,941;1,964;0,100;0,100;0,000;0,000;0,000;0,000;43,000;43,500;80,184;80,000;80,930;80,000;80,184;80,000
W21;10721;1516;159,169;158,977;0,121;16,754;16,734;11,750;9,500;9,500;9,500;9,500;9,020;9,020;0,224;0,225;7,784;7,785;0,499;0,500;0,000;0,000;0,000;0,000;1 239,000;1 239,108;80,851;80,850;80,857;80,850;80,851;80,848
W21;10799;1503;480,063;480,063;0,000;0,000;2,000;271,427;0,000;0,000;0,000;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,421
W22;10703;1503;4 333,172;4 683,121;-7,473;19,500;19,513;271,434;222,214;240,002;222,214;240,000;47,968;51,054;3,346;4,371;1,847;1,847;0,948;1,210;0,852;0,700;12,230;12,039;8 005,000;8 005,524;81,867;88,420;88,426;88,420;81,867;88,419
W22;10716;1526;318,494;318,001;0,155;11,329;11,312;35,643;28,114;28,112;28,114;28,113;6,995;7,000;0,000;0,000;1,991;1,992;0,100;0,100;0,000;0,000;0,000;0,000;634,000;634,461;78,876;78,870;78,927;78,870;78,876;78,874
W22;10717;1519;1 045,492;1 097,873;-4,771;19,000;18,298;77,112;55,026;60,001;55,026;60,000;32,309;33,010;0,355;2,609;4,749;4,749;4,953;5,009;0,000;0,001;0,000;0,000;4 965,000;4 965,243;71,359;77,810;77,814;77,810;71,359;77,809
W22;10721;1516;162,221;162,000;0,136;17,074;17,053;11,750;9,501;9,500;9,501;9,500;9,019;9,020;0,220;0,225;7,780;7,785;0,500;0,500;0,000;0,000;0,000;0,000;1 262,000;1 262,866;80,857;80,850;80,906;80,850;80,857;80,848
W22;10799;1503;487,442;480,004;1,550;2,000;2,000;271,427;243,721;239,996;243,721;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;89,792;88,420;0,000;0,000;89,792;88,421
W23;10703;1503;4 403,378;4 635,014;-4,998;19,500;19,313;271,435;225,814;240,003;225,814;240,000;46,231;49,408;3,590;4,371;1,765;1,793;1,214;1,210;0,757;0,700;12,499;12,054;7 772,000;7 893,619;83,193;88,420;89,804;88,420;83,193;88,419
W23;10709;1524;157,638;157,000;0,407;14,899;14,839;13,219;10,581;10,581;10,581;10,580;10,999;11,000;0,168;0,177;8,443;8,451;0,794;0,800;0,000;0,000;0,000;0,000;1 331,000;1 332,206;80,041;80,040;80,113;80,040;80,041;80,035
W23;10716;1509;90,674;89,822;0,948;3,224;3,195;33,406;28,127;28,119;28,127;28,109;7,677;7,717;0,000;0,000;2,184;2,195;0,099;0,100;0,000;0,000;0,000;0,000;198,000;199,072;84,196;84,174;84,733;84,277;84,196;84,143
W23;10716;1526;33,861;33,001;2,603;1,204;1,174;35,643;28,121;28,112;28,121;28,113;6,955;7,000;0,000;0,000;1,979;1,992;0,100;0,100;0,000;0,000;0,000;0,000;67,000;67,453;78,895;78,870;79,403;78,870;78,895;78,874
W23;10717;1519;1 044,023;1 168,930;-10,686;19,500;19,482;77,112;53,540;60,001;53,540;60,000;30,051;33,010;1,731;2,609;4,749;4,749;4,939;5,010;0,000;0,001;0,000;0,000;4 958,000;4 958,267;69,431;77,810;77,814;77,810;69,431;77,809
W23;10721;1516;142,669;141,405;0,894;15,018;14,885;11,750;9,500;9,500;9,500;9,500;9,285;9,290;0,221;0,225;8,005;8,012;0,500;0,500;0,000;0,000;0,000;0,000;1 142,000;1 143,095;80,850;80,850;80,928;80,850;80,850;80,848
W23;10799;1503;425,690;425,690;0,000;1,750;1,774;271,427;243,252;239,996;243,252;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;89,619;88,420;0,000;0,000;89,619;88,421
W24;10703;1503;3 870,703;4 687,378;-17,423;19,350;19,531;271,434;200,036;240,002;200,036;240,000;50,756;51,423;4,031;4,371;2,191;1,860;1,315;1,210;0,831;0,700;12,067;12,038;8 481,000;7 198,764;73,696;88,420;75,052;88,420;73,696;88,419
W24;10709;1524;50,167;50,002;0,330;4,741;4,726;13,219;10,581;10,581;10,581;10,580;10,979;11,000;0,174;0,177;8,432;8,451;0,797;0,800;0,000;0,000;0,000;0,000;423,000;423,960;80,046;80,040;80,222;80,040;80,046;80,035
W24;10716;1506;0,000;43,003;-100,000;0,000;1,374;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;79,912
W24;10716;1509;0,000;9,993;-100,000;0,000;0,355;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;78,874
W24;10716;1510;10,282;9,988;2,941;0,350;0,340;36,720;29,408;29,402;29,408;29,400;7,866;8,000;0,000;0,000;2,140;2,177;0,992;0,100;0,000;0,000;0,000;0,000;22,000;22,380;80,086;80,070;81,455;80,070;80,086;80,065
W24;10716;1526;717,694;754,993;-4,940;25,529;26,856;35,643;28,113;28,112;28,113;28,113;6,997;7,000;0,000;0,000;1,991;1,992;0,000;0,100;0,000;0,000;0,000;0,000;1 429,000;1 429,692;78,875;78,870;78,908;78,870;78,875;78,874
W24;10717;1519;892,737;1 162,056;-23,176;19,309;19,368;77,112;46,235;60,001;46,235;60,000;29,294;33,010;2,615;2,609;5,521;4,749;4,996;5,007;0,000;0,001;0,000;0,000;4 929,000;4 239,779;59,958;77,810;66,930;77,810;59,958;77,809
W24;10718;1526;197,054;227,017;-13,198;6,911;7,961;35,643;28,514;28,514;28,514;28,514;6,982;7,000;0,000;0,000;1,959;1,964;0,096;0,100;0,000;0,000;0,000;0,000;386,000;386,999;80,000;80,000;80,207;80,000;80,000;80,000
W24;10721;1516;146,554;145,003;1,069;15,426;15,263;11,750;9,500;9,500;9,500;9,500;9,378;9,385;0,224;0,225;8,086;8,092;0,498;0,500;0,000;0,000;0,000;0,000;1 185,000;1 185,976;80,851;80,850;80,917;80,850;80,851;80,848
W24;10799;1503;1 123,178;1 249,000;-10,074;4,700;5,204;271,427;238,974;239,996;238,974;239,999;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;88,043;88,420;0,000;0,000;88,043;88,421
W25;10703;1503;3 372,599;3 383,920;-0,335;14,500;14,100;271,435;232,593;240,003;232,593;240,000;48,379;49,955;4,164;4,372;1,807;1,811;1,108;1,210;0,737;0,700;11,785;12,055;6 095,000;6 107,331;85,690;88,420;88,599;88,420;85,690;88,419
W25;10709;1524;145,146;144,993;0,106;13,717;13,704;13,219;10,581;10,581;10,581;10,580;10,999;11,000;0,173;0,177;8,447;8,451;0,800;0,800;0,000;0,000;0,000;0,000;1 226,000;1 226,635;80,045;80,040;80,081;80,040;80,045;80,035
W25;10716;1506;53,081;52,999;0,154;1,696;1,693;39,168;31,300;31,299;31,300;31,300;7,960;8,000;0,000;0,000;2,035;2,045;0,100;0,100;0,000;0,000;0,000;0,000;108,000;108,539;79,912;79,910;80,309;79,910;79,912;79,912
W25;10716;1509;20,367;20,001;1,830;0,725;0,711;35,643;28,112;28,112;28,112;28,113;6,901;7,000;0,000;0,000;1,964;1,992;0,100;0,100;0,000;0,000;0,000;0,000;40,000;40,573;78,872;78,870;80,000;78,870;78,872;78,874
W25;10716;1526;130,351;130,017;0,257;4,637;4,625;35,643;28,113;28,112;28,113;28,113;6,982;7,000;0,000;0,000;1,987;1,992;0,100;0,100;0,000;0,000;0,000;0,000;259,000;259,667;78,875;78,870;79,073;78,870;78,875;78,874
